DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
04-Jan-12,1,11,"TSL,JSR",CURRAGH SS/BLENDED PCI,3477.15,56,3,0.88,0.88,1.16,0.28,1.18,0.02,1.19,0.01,1.19,1.23,0.04,1.19,1.23,0.04,1.25,0.02,1.27,0.01,1.53,0.26,1.53,1.53,0,1.53,1.53,0,0,5,1.53,1.54,0.01,0.67,16,0,0.07,1,47,0,0,0,0,0,0.18,62.09
04-Jan-12,1,12,"TSL,JSR",OKEY NORTH/BLENDED PCI,3673.53,57,2,0.23,0.23,0.33,0.1,0.34,0.02,0.38,0.03,0.4,0.51,0.11,0.4,0.51,0.11,0.66,0.15,0.66,0,0.81,0.15,0.81,0.81,0,0.82,0.82,0.01,0,8,0.82,0.83,0,0.6,14,20,0.04,0,57,0,0,0.01,0,0,0.1,64.45
05-Jan-12,1,2,BSL,STEAM NON COKING,3624,58,1,0.41,0.41,0.46,0.05,0.47,0.01,0.94,0.47,0.94,1.03,0.09,0.94,1.03,0.09,1.04,0.01,1.04,0,1.11,0.07,1.11,1.11,0,1.11,1.12,0,0,5,1.12,1.12,0,0.71,17,5,0.06,1,21,0,0,0,0,0,0.01,62.48
05-Jan-12,1,13,"TSL,JSR",CURRAGH SS/BLENDED PCI,3901,55,4,0.81,0.81,1.17,0.35,1.19,0.02,1.23,0.04,0.23,0.28,0.06,0.23,0.28,0.06,1.3,1.01,1.31,0.01,1.58,0.27,1.58,1.58,0,1.58,1.59,0,0,5,1.59,1.59,0,0.78,18,40,0.05,1,19,0,0,0,0,0,0.22,70.93
05-Jan-12,1,2,BEL,HARD COKING COAL,3627,58,0,0.6,0.6,0.62,0.01,0.63,0.01,0.84,0.21,0.84,0.89,0.05,0.84,0.89,0.05,0.89,0,0.89,0,0.98,0.1,0.98,0.98,0,0.99,0.99,0,0,5,0.99,1,0,0.39,9,25,0.08,1,50,0,0,0,0,0,0.02,62.53
05-Jan-12,1,5,"TSL,HALDIA",HAIL CREEK/OKEY NORTH,3849,56,3,0.33,0.33,0.4,0.07,0.41,0.01,0.78,0.37,0.79,1.02,0.23,0.79,1.02,0.23,1.08,0.06,1.09,0,1.33,0.25,1.33,1.33,0,1.34,1.34,0,0,5,1.34,1.35,0,1.01,0,20,0.06,1,30,0,0,0,0.16,0,0.03,68.73
05-Jan-12,1,14,"TSL,JSR",BLENDED PCI,3342,59,0,0.69,0.69,1.04,0.35,1.05,0.01,1.07,0.02,1.07,1.13,0.05,1.07,1.13,0.05,1.19,0.06,1.19,0,1.42,0.23,1.42,1.42,0,1.43,1.43,0,0,5,1.43,1.43,0,0.75,17,55,0.08,1,59,0,0,0,0,0,0.15,56.64
06-Jan-12,1,2,UML,STEAM NON COKING,3583,55,4,0.02,0.02,0.1,0.07,0.15,0.06,0.23,0.08,0.24,0.32,0.08,0.24,0.32,0.08,0.46,0.14,0.49,0.03,0.56,0.07,0.56,0.56,0,0.56,0.57,0,0,5,1.57,1.57,0,1.55,13,5,0.06,1,26,0,0.01,0,0,0,0,65.15
06-Jan-12,1,15,"TSL,JSR",BLENDED PCI/ILLAWARA,3393,56,3,0.5,0.5,0.5,0,0.51,0,0.52,0.02,0.53,0.63,0.09,0.53,0.63,0.09,0.64,0.01,0.64,0,0.86,0.22,0.86,0.86,0,0.86,0.87,0,0,5,0.87,0.88,0.01,0.38,9,0,0.09,2,13,0,0,0,0,0,0.13,60.59
06-Jan-12,1,3,"UML,SUKHINDA",STEAM NON COKING,3741,58,1,0.36,0.36,0.39,0.02,0.43,0.04,0.74,0.31,0.74,0.89,0.15,0.74,0.89,0.15,0.89,0,0.89,0,1.06,0.17,1.06,1.06,0,1.07,1.07,0,0,5,1.07,1.08,0,0.71,17,5,0.06,1,27,0,0,0,0,0,0.11,64.5
06-Jan-12,1,6,"TSL,HALDIA",HAIL CREEK,3807,56,3,0.83,0.83,0.9,0.07,0.91,0.01,0.94,0.02,1.03,1.11,0.08,1.03,1.11,0.08,1.11,0,1.11,0,1.25,0.14,1.25,1.25,0,1.26,1.26,0,0,5,1.26,1.27,0,0.43,10,25,0.05,1,19,0,0,0,0,0,0.08,67.98
07-Jan-12,1,1,KOL,STEAM NON COKING,3692,59,0,0.95,0.95,0.98,0.02,0.98,0.01,1.13,0.14,1.14,1.17,0.04,1.14,1.17,0.04,1.29,0.12,1.29,0,1.44,0.14,1.44,1.44,0,1.44,1.45,0,0,5,1.45,1.45,0,0.5,12,0,0.06,1,28,0,0.01,0,0,0,0.08,62.58
07-Jan-12,1,16,"TSL,JSR",BLENDED PCI/ILLAWARA,3652,51,8,0.06,0.06,0.14,0.07,0.16,0.02,0.28,0.13,0.29,0.38,0.08,0.29,0.38,0.08,0.49,0.12,0.55,0.06,0.72,0.17,0.72,0.72,0,0.73,0.73,0,0,5,0.73,0.73,0,0.67,16,5,0.08,1,58,0,0,0,0.07,0,0.02,71.61
07-Jan-12,1,2,JAL,STEAM NON COKING,3349,58,0,0.53,0.53,0.53,0,0.53,0,0.54,0.01,0.58,0.63,0.05,0.58,0.63,0.05,0.64,0.01,0.68,0.04,0.79,0.11,0.79,0.79,0,0.8,0.81,0,0,5,0.81,0.81,0,0.28,6,45,0.06,1,26,0,0,0,0,0,0.05,57.74
07-Jan-12,1,1,JAL,STEAM NON COKING,3817,58,0,0.68,0.68,0.68,0,0.69,0.01,0.7,0.01,0.71,0.76,0.06,0.71,0.76,0.06,0.81,0.05,0.81,0,1.04,0.23,1.04,1.04,0,1.05,1.05,0,0,5,1.05,1.05,0,0.38,9,0,0.04,1,2,0,0,0,0,0.04,0.14,65.81
08-Jan-12,1,3,BEL,HARD COKING COAL,3589,57,2,0.88,0.88,0.88,0.01,0.9,0.01,0.97,0.07,0.98,1.12,0.14,0.98,1.12,0.14,1.08,0,1.08,0,1.17,0.09,1.17,1.17,0,1.18,1.18,0,0,5,1.18,1.19,0,0.31,7,30,0.08,1,58,0,0,0,0,0,0.01,62.96
08-Jan-12,1,3,JAL,STEAM NON COKING,3671,59,0,0.81,0.81,0.82,0,0.82,0.01,0.87,0.05,0.88,0.97,0.09,0.88,0.97,0.09,1.21,0.24,1.21,0,1.32,0.11,1.32,1.32,0,1.33,1.33,0,0,5,1.33,1.33,0,0.52,12,30,0.05,1,12,0,0,0,0,0,0.06,62.22
08-Jan-12,1,17,"TSL,JSR",BLENDED PCI,3637,53,6,0.13,0.13,0.13,0.01,0.14,0.01,0.17,0.02,0.17,0.24,0.07,0.17,0.24,0.07,0.35,0.1,0.35,0,0.42,0.07,0.42,0.42,0,0.43,0.43,0,0,5,0.43,0.44,0,0.31,7,30,0.05,1,18,0,0,0,0,0,0.02,68.62
09-Jan-12,1,7,"TSL,HALDIA",HAIL CREEK,3534,59,0,0.18,0.18,0.22,0.04,0.22,0.01,0.27,0.05,0.28,0.32,0.04,0.28,0.32,0.04,0.44,0.12,0.45,0.02,0.55,0.09,0.55,0.55,0,0.56,0.56,0,0,5,0.56,0.56,0,0.39,9,15,0.06,1,26,0,0,0,0,0,0.03,59.9
09-Jan-12,1,3,UML,CP OMAN,3780,56,3,0.48,0.48,0.48,0,0.49,0.01,0.53,0.04,0.54,0.68,0.14,0.54,0.68,0.14,0.7,0.02,0.7,0,0.81,0.12,0.81,0.81,0,0.82,0.82,0,0,5,0.82,0.83,0,0.35,8,20,0.1,2,27,0,0,0,0,0,0.01,67.5
10-Jan-12,1,8,"TSL,HALDIA",HAIL CREEK,3585,59,0,0.44,0.44,0.44,0,0.44,0,0.47,0.02,0.47,0.52,0.06,0.47,0.52,0.06,0.53,0.01,0.53,0,0.6,0.06,0.6,0.6,0,0.6,0.6,0,0,3,0.6,0.61,0,0.17,4,3,0.06,1,33,0,0,0,0,0,0,60.76
10-Jan-12,1,1,WCMIL,HARD COKING COAL,3608,59,0,0.6,0.6,0.61,0,0.61,0.01,0.63,0.01,0.64,0.73,0.09,0.64,0.73,0.09,0.75,0.02,0.75,0,0.8,0.06,0.8,0.8,0,0.81,0.81,0,0,5,0.81,0.82,0,0.21,5,5,0.05,1,14,0,0,0,0,0,0,61.15
10-Jan-12,1,18,"TSL,JSR",BLENDED PCI,3831,54,5,0.65,0.65,0.65,0.01,0.66,0.01,0.73,0.07,0.74,0.79,0.06,0.74,0.79,0.06,0.92,0.13,0.92,0.01,0.99,0.07,0.99,0.99,0,1,1,0,0,5,1,1,0,0.36,8,37,0.06,1,31,0,0,0,0,0,0.01,70.94
10-Jan-12,1,4,"UML,SUKHINDA",GYP COKING COAL,3525,59,0,0.7,0.7,0.85,0.15,0.86,0.01,0.9,0.04,0.9,0.96,0.06,0.9,0.96,0.06,1.04,0.08,1.04,0,1.19,0.15,1.19,1.19,0,1.2,1.2,0,0,5,1.2,1.2,0,0.5,12,5,0.05,1,13,0,0,0,0,0,0.1,59.75
10-Jan-12,1,1,KOL,STEAM NON COKING,3831,59,0,0.01,0.01,0.04,0.03,0.05,0.01,0.09,0.04,0.09,0.13,0.03,0.09,0.13,0.03,0.22,0.1,0.23,0,0.31,0.09,0.31,0.31,0,0.32,0.32,0,0,5,0.32,0.32,0,0.31,7,30,0.07,1,42,0,0.02,0,0,0,0,64.93
11-Jan-12,1,19,"TSL,JSR",BLENDED PCI,3608,56,3,0.1,0.1,0.24,0.14,0.25,0.01,0.29,0.04,0.29,0.32,0.03,0.29,0.32,0.03,0.38,0.06,0.39,0.01,0.48,0.09,0.48,0.48,0,0.49,0.49,0,0,5,0.49,0.49,0,0.39,9,20,0.05,1,5,0,0,0,0,0,0.05,64.43
11-Jan-12,1,2,JAL,STEAM NON COKING,3614,59,0,0.67,0.67,0.68,0.01,0.69,0.01,0.72,0.02,0.72,0.83,0.11,0.72,0.83,0.11,0.8,0,0.8,0,0.88,0.07,0.88,0.88,0,0.88,0.89,0,0,5,0.89,0.89,0,0.22,5,10,0.05,1,17,0,0,0,0,0,0.02,61.25
11-Jan-12,1,9,"TSL,HALDIA",OKEY NORTH/HAIL CREEK,3288,54,4,0.92,0.92,0.93,0.01,0.94,0,0.98,0.04,0.98,1.03,0.05,0.98,1.03,0.05,1.01,0,1.01,0,1.09,0.08,1.09,1.09,0,1.1,1.1,0,0,5,1.1,1.11,0,0.18,4,25,0.06,1,33,0,0,0,0,0,0.02,60.89
11-Jan-12,1,4,UML,NON COKING,3809.28,59,0,0.98,0.98,0.99,0.01,1,0.01,1.02,0.02,1.04,1.07,0.03,1.04,1.07,0.03,1.1,0.04,1.15,0.05,1.24,0.09,1.24,1.24,0,1.46,1.47,0,0,5,1.47,1.47,0,0.49,11,45,0.07,1,43,0,0.02,0,0,0,0,64.56
11-Jan-12,1,20,"TSL,JSR",BLENDED PCI,3799.49,45,0,0.13,0.13,0.14,0.01,0.15,0.01,0.18,0.03,0.19,0.26,0.08,0.19,0.26,0.08,0.29,0.03,0.29,0,0.39,0.1,0.39,0.39,0,0.4,0.41,0,0,5,0.41,0.42,0.01,0.29,7,0,0.07,1,37,0,0.02,0,0,0,0.01,84.43
11-Jan-12,1,21,"TSL,JSR",CP OMAN,3652,58,1,0.23,0.23,0.4,0.17,0.43,0.03,0.45,0.02,0.45,0.49,0.04,0.45,0.49,0.04,0.52,0.03,0.52,0,0.64,0.12,0.64,0.64,0,0.65,0.65,0,0,5,0.65,0.66,0,0.43,10,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,62.97
12-Jan-12,1,1,RCL,NON COKING,3559,59,0,0.41,0.41,0.47,0.07,0.48,0.01,0.54,0.06,0.55,0.58,0.04,0.55,0.58,0.04,0.69,0.11,0.7,0,0.91,0.21,0.91,0.91,0,0.92,0.92,0,0,5,0.92,0.92,0,0.52,12,25,0.05,1,13,0,0,0,0,0,0.16,60.32
12-Jan-12,1,5,"UML,SUKHINDA",GYP COKING COAL,3457,59,0,0.49,0.49,0.68,0.19,0.7,0.02,0.72,0.02,0.73,0.74,0.02,0.73,0.74,0.02,0.77,0.03,0.77,0,0.83,0.06,0.83,0.83,0,0.84,0.84,0,0,5,0.84,0.85,0,0.35,8,30,0.05,1,15,0,0,0,0,0,0.01,58.59
12-Jan-12,1,22,"TSL,JSR",CURRAGH SS/ANTHRACITE,3875,58,1,0.73,0.73,0.87,0.14,0.88,0.01,0.92,0.04,0.92,0.98,0.05,0.92,0.98,0.05,0.99,0.01,0.99,0,1.12,0.13,1.12,1.12,0,1.13,1.13,0,0,5,1.13,1.14,0,0.41,9,45,0.09,2,4,0,0,0,0,0,0.05,66.81
12-Jan-12,1,1,JAL,NON COKING,3683,59,0,0.03,0.03,0.04,0.01,0.05,0.01,0.09,0.04,0.09,0.11,0.02,0.09,0.11,0.02,0.17,0.06,0.18,0,0.26,0.08,0.26,0.26,0,0.27,0.27,0,0,5,0.27,0.27,0,0.24,5,50,0.05,1,19,0,0.01,0,0,0,0.02,62.42
13-Jan-12,1,2,HIND ENERGY,STEAM NON COKING,3886,59,0,0.5,0.5,0.72,0.22,0.73,0.01,1.01,0.28,1.01,1.07,0.06,1.01,1.07,0.06,1.47,0.4,1.47,0,1.74,0.27,0.74,0.74,0,1.76,1.77,0,0,5,1.77,1.77,0,1.27,6,30,0.06,1,21,0,0.05,0,0.02,0,0.14,65.86
13-Jan-12,1,23,"TSL,JSR",BLENDED PCI,3729,59,0,0.2,0.2,0.21,0.01,0.22,0.01,0.23,0.01,0.23,0.28,0.05,0.18,0.25,0.07,0.52,0.24,0.52,0,0.6,0.08,0.6,0.6,0,0.6,0.61,0,0,5,0.61,0.61,0.01,0.42,10,0,0.04,1,3,0,0,0,0,0,0.03,63.2
13-Jan-12,1,2,JAL,NON COKING,3547,59,0,0.81,0.81,0.82,0.01,0.83,0.01,1,0.16,1,1.05,0.05,1,1.05,0.05,1.05,0,1.05,0,1.15,0.1,1.15,1.15,0,1.16,1.16,0,0,5,1.16,1.16,0,0.35,8,25,0.06,1,32,0,0.03,0,0,0,0.01,60.12
13-Jan-12,1,24,"TSL,JSR",CP OMAN/MILLENIUM HCC,3540,55,4,0.07,0.07,0.08,0,0.08,0.01,0.1,0.02,0.11,0.15,0.04,0.11,0.15,0.04,0.2,0.05,0.2,0,0.37,0.16,0.37,0.37,0,0.37,0.38,0,0,5,0.38,0.38,0,0.31,7,20,0.04,1,3,0,0,0,0,0,0.12,64.36
14-Jan-12,1,1,VISA STEEL,NON COKING,3619,59,0,0.12,0.12,0.17,0.05,0.18,0.01,0.25,0.07,0.25,0.31,0.06,0.25,0.31,0.06,0.43,0.11,0.29,0.04,0.57,0.27,0.57,0.57,0,0.57,0.57,0,0,4,0.57,0.57,0,0.45,10,55,0,0,0,0,0,0,0.27,0,0,61.34
14-Jan-12,1,5,UML,NON COKING,3693,59,0,0.25,0.25,0.42,0.17,0.46,0.04,0.49,0.03,0.49,0.55,0.06,0.49,0.55,0.06,0.6,0.05,0.6,0,0.69,0.08,0.69,0.69,0,0.69,0.7,0,0,5,0.7,0.7,0,0.45,10,50,0.06,1,24,0,0.01,0,0,0,0.02,62.59
14-Jan-12,1,25,"TSL,JSR",BLENDED PCI,3580,54,5,0.5,0.5,0.51,0.01,0.52,0.01,0.54,0.02,0.54,0.58,0.04,0.54,0.58,0.04,0.71,0.13,0.71,0,0.77,0.06,0.77,0.77,0,0.78,0.78,0,0,5,0.78,0.78,0,0.28,6,50,0.05,1,9,0,0,0,0,0,0.01,66.3
14-Jan-12,1,26,"TSL,JSR",MILLENIUM HCC,3395,58,1,0.51,0.51,0.72,0.21,0.74,0.02,0.77,0.03,0.77,0.81,0.04,0.77,0.81,0.04,0.82,0.01,0.83,0.01,0.95,0.12,0.95,0.95,0,0.95,0.96,0,0,5,0.96,0.96,0,0.45,10,50,0.06,1,30,0,0.04,0,0,0,0.02,58.53
15-Jan-12,1,3,"UML,DGPR",GYP COKING COAL,3616,57,2,0.64,0.64,0.82,0.18,0.83,0.02,0.86,0.03,0.87,1.02,0.15,0.87,1.02,0.15,1.02,0,1.02,0,1.19,0.17,1.19,1.19,0,1.2,1.2,0,0,5,1.2,1.2,0,0.57,13,40,#REF!,#REF!,#REF!,0,0,0,0,0,0,63.44
15-Jan-12,1,10,"TSL,HALDIA",HAIL CREEK,2719,58,1,0.81,0.81,0.81,0.01,0.82,0.01,1.09,0.27,1.1,1.12,0.02,1.1,1.12,0.02,1.16,0.04,1.16,0,1.24,0.08,1.24,1.24,0,1.25,1.25,0,0,3,1.25,1.25,0,0.44,10,40,0.07,1,38,0,0.01,0,0,0,0.01,46.88
15-Jan-12,1,3,HIND ENERGY,STEAM NON COKING,3713,58,1,0.07,0.07,0.3,0.23,0.3,0,0.32,0.02,0.32,0.37,0.05,0.32,0.37,0.05,0.38,0,0.38,0.01,0.53,0.15,0.53,0.53,0,0.54,0.59,0.05,1,15,0.59,0.59,0,0.52,12,30,0.06,1,23,0,0.01,0,0,0,0.08,64.02
15-Jan-12,1,2,RCL,NON COKING,3963,56,3,0.19,0.19,0.33,0.14,0.33,0,0.35,0.02,0.39,0.46,0.07,0.39,0.46,0.07,0.6,0.14,0.6,0,0.74,0.14,0.74,0.74,0,0.75,0.77,0.02,0,30,0.77,0.77,0,0.58,14,0,0.04,0,55,0,0,0,0,0,0.1,70.77
15-Jan-12,1,27,"TSL,JSR",MILLENIUM HCC,3444,58,1,0.3,0.3,0.66,0.35,0.66,0,0.67,0.02,0.67,0.7,0.02,0.67,0.7,0.02,0.77,0.07,0.78,0.01,0.89,0.11,0.89,0.89,0,0.89,0.9,0,0,2,0.9,0.9,0,0.59,14,15,0.05,1,17,0,0,0,0,0,0.06,59.38
15-Jan-12,1,11,"TSL,HALDIA",OAKY NORTH/HAILCREEK,3771,59,0,0.56,0.56,0.83,0.27,0.83,0,0.85,0.02,0.85,0.9,0.04,0.85,0.9,0.04,0.97,0.07,0.97,0,1.08,0.11,1.08,1.08,0,1.08,1.08,0,0,5,1.08,1.08,0,0.52,12,30,0.06,1,22,0,0,0,0,0,0.05,63.92
16-Jan-12,1,6,UML,NON COKING,3487,58,1,0.67,0.67,0.96,0.29,0.96,0,0.98,0.02,0.98,1.08,0.1,0.98,1.08,0.1,1.13,0.06,1.13,0,1.22,0.09,1.22,1.22,0,1.23,1.23,0,0,5,1.23,1.23,0,0.56,13,30,0.06,1,28,0,0.03,0,0,0,0,60.12
16-Jan-12,1,28,"TSL,JSR",BLENDED PCI,3603,56,3,0.11,0.11,0.17,0.05,0.17,0,0.2,0.03,0.2,0.24,0.03,0.2,0.24,0.03,0.28,0.05,0.29,0,0.42,0.14,0.42,0.42,0,0.43,0.44,0.01,0,15,0.44,0.44,0,0.32,7,45,0.05,1,16,0,0,0,0,0,0.08,64.34
16-Jan-12,1,2,VISA STEEL,NON COKING,3913,59,0,0.49,0.49,0.52,0.03,0.52,0,0.54,0.02,0.55,0.59,0.04,0.55,0.59,0.04,0.66,0.07,0.66,0,0.75,0.09,0.75,0.75,0,0.75,0.76,0.01,0,10,0.76,0.76,0,0.27,6,30,0.05,1,14,0,0.02,0,0,0,0.01,66.32
16-Jan-12,1,7,UML,SP LIMESTONE,3551,59,0,0.69,0.69,0.71,0.02,0.71,0,0.72,0.01,0.72,0.82,0.1,0.72,0.82,0.1,0.83,0.01,0.84,0.01,0.9,0.07,0.9,0.9,0,0.91,0.91,0,0,5,0.91,0.91,0,0.22,5,20,0.03,0,37,0,0.01,0,0,0,0.03,60.19
17-Jan-12,1,2,KOL,STEAM NON COKING,3522,59,0,0.96,0.96,0.99,0.03,1,0,1.01,0.01,1.01,1.06,0.05,1.01,1.06,0.05,1.07,0.01,1.07,0,1.21,0.14,1.21,1.21,0,1.22,1.24,0.02,0,30,1.24,1.24,0,0.28,6,45,0.06,1,27,0,0,0,0,0,0.08,59.69
17-Jan-12,1,4,BEL,HARD COKING COAL(IPVC),3482,59,0,0.08,0.08,0.1,0.03,0.1,0,0.13,0.02,0.13,0.19,0.06,0.13,0.19,0.06,0.29,0.1,0.29,0,0.37,0.08,0.37,0.37,0,0.38,0.39,0.01,0,10,0.39,0.39,0,0.31,7,25,0.06,1,30,0,0,0,0,0,0.01,59.02
17-Jan-12,1,29,"TSL,JSR",MILLENIUM HCC,3460,56,3,0.37,0.37,0.38,0.01,0.38,0,0.4,0.03,0.4,0.44,0.04,0.4,0.44,0.04,0.45,0,0.45,0,0.53,0.09,0.53,0.53,0,0.54,0.54,0,0,5,0.54,0.54,0,0.17,4,10,0.06,1,26,0,0,0,0,0,0.03,61.79
17-Jan-12,1,5,BEL,HARD COKING COAL(OCJC),3575,56,3,0.88,0.88,0.91,0.03,0.91,0,0.92,0.01,0.93,0.99,0.06,0.93,0.99,0.06,1,0.01,1,0,1.07,0.08,1.07,1.07,0,1.08,1.08,0,0,5,1.08,1.08,0,0.21,5,0,0.06,1,32,0,0,0,0,0,0.01,63.84
17-Jan-12,1,12,"TSL,JSR",OAKY NORTH/KESTRAL,3692,58,1,1.01,1.01,1.03,0.02,1.04,0,1.06,0.02,1.06,1.09,0.03,1.06,1.09,0.03,1.12,0.03,1.12,0,1.35,0.24,1.35,1.35,0,1.36,1.37,0.01,0,15,1.37,1.38,0.01,0.36,8,45,0.06,1,33,0,0,0.05,0.11,0,0.01,63.66
17-Jan-12,1,3,RCL,NON COKING,3516,59,0,0.65,0.65,0.65,0,0.65,0,0.65,0,0.57,0.68,0.11,0.57,0.68,0.11,0.7,0.02,0.7,0,0.79,0.09,0.79,0.79,0,0.8,0.81,0.01,0,10,0.82,0.82,0,0.18,4,15,0.03,0,49,0,0,0,0,0,0.06,59.59
17-Jan-12,1,1,SUPL,NON COKING,3830,58,1,0.65,0.65,0.69,0.04,0.69,0,0.71,0.02,0.71,0.74,0.03,0.71,0.74,0.03,0.85,0.11,0.85,0,0.92,0.07,0.92,0.92,0,0.93,0.93,0.01,0,10,0.93,0.94,0,0.29,7,0,0.06,1,22,0,0.01,0,0,0,0,66.03
18-Jan-12,1,8,UML,NON COKING,3588.24,59,0,0.96,0.96,1.01,0.05,1.01,0,1.02,0.02,1.03,1.14,0.1,1.03,1.14,0.1,1.14,0,1.14,0,1.23,0.09,1.23,1.23,0,1.23,1.24,0.01,0,10,1.24,1.24,0,0.28,6,50,0.07,1,42,0,0.01,0,0,0,0.01,60.82
18-Jan-12,1,1,HEL,NON COKING,3694.72,58,1,0.72,0.72,0.91,0.19,0.91,0,0.91,0,0.91,1,0.08,0.91,1,0.08,1.01,0.01,1.01,0,1.37,0.36,1.37,1.37,0,1.37,1.38,0,0,5,1.38,1.38,0,0.66,15,48,0.07,1,34,0,0.11,0,0,0,0.18,63.7
18-Jan-12,1,30,"TSL,JSR",BLENDED PCI,3723.48,56,3,0.51,0.51,0.54,0.03,0.54,0,0.56,0.02,0.56,0.59,0.03,0.56,0.59,0.03,0.69,0.09,0.69,0,0.81,0.12,0.81,0.81,0,0.81,0.82,0.01,0,10,0.82,0.82,0,0.31,7,25,0.05,1,9,0,0,0,0,0,0.07,66.49
18-Jan-12,1,2,JAL,NON COKING,3784.53,59,0,0.61,0.61,0.72,0.11,0.73,0.01,0.75,0.02,0.75,0.83,0.08,0.75,0.83,0.08,0.84,0.01,0.84,0,0.9,0.06,0.9,0.9,0,0.91,0.91,0.01,0,10,0.91,0.91,0,0.3,7,15,0.04,0,52,0,0,0,0,0,0.02,64.14
18-Jan-12,1,9,UML,SP LIMESTONE,3559.47,55,4,0.77,0.77,0.87,0.1,0.87,0,0.89,0.02,0.89,0.99,0.09,0.89,0.99,0.09,0.99,0,0.99,0,1.04,0.05,1.04,1.04,0,1.05,1.06,0.01,0,10,1.06,1.06,0,0.28,6,50,0.03,0,47,0,0,0,0,0,0.02,64.72
19-Jan-12,1,4,HIND ENERGY,STEAM NON COKING,3674.47,59,0,1.06,1.06,1.13,0.07,1.13,0,1.15,0.02,1.16,1.21,0.05,1.16,1.21,0.05,1.16,0.05,1.16,0,1.44,0.28,1.44,1.44,0,1.44,1.45,0,0,5,1.45,1.45,0,0.39,9,15,0,0,0,0,0,0,0.28,0,0,62.28
19-Jan-12,1,31,"TSL,JSR",CP LIMESTONE,3617.62,59,0,0.44,0.44,0.45,0.02,0.46,0,0.47,0.01,0.47,0.58,0.11,0.47,0.58,0.11,0.6,0.01,0.6,0,0.66,0.07,0.66,0.66,0,0.67,0.67,0.01,0,10,0.67,0.67,0,0.24,5,40,0.04,1,4,0,0,0,0,0,0.02,61.32
19-Jan-12,1,32,"TSL,JSR",ANTHRACITE/BLENDED PCI,3854.24,59,0,0.69,0.69,0.72,0.03,0.73,0,0.74,0.01,0.74,0.81,0.07,0.74,0.81,0.07,0.84,0.03,0.84,0,0.94,0.1,0.94,0.94,0,0.94,0.95,0.01,0,10,0.95,0.95,0,0.26,6,10,0.05,1,8,0,0,0,0,0,0.05,65.33
19-Jan-12,1,2,WELLMAN,HARD COKING COAL,3453.58,58,1,0.73,0.73,0.84,0.11,0.84,0,0.86,0.02,0.87,0.97,0.09,0.87,0.97,0.09,1.02,0.06,0.9,0.13,1.08,0.18,1.08,1.08,0,1.09,1.09,0.01,0,10,1.09,1.09,0,0.36,8,45,#REF!,#REF!,#REF!,0,0,0,0.11,0,0.01,59.54
20-Jan-12,1,5,HIND ENERGY,STEAM NON COKING,3696.3,58,1,0.07,0.07,0.08,0.01,0.08,0,0.1,0.02,0.11,0.14,0.03,0.11,0.14,0.03,0.11,0.03,0.12,0.01,0.49,0.37,0.49,0.49,0,0.5,0.51,0.01,0,15,0.51,0.51,0,0.44,10,30,0,0,0,0,0,0,0.37,0,0,63.73
20-Jan-12,1,33,"TSL,JSR",MILLENIUM HCC,3297.6,60,0,0.44,0.44,0.45,0.01,0.45,0,0.47,0.02,0.47,0.48,0.01,0.47,0.48,0.01,0.54,0.06,0.54,0,0.62,0.08,0.62,0.62,0,0.63,0.66,0.03,0,40,0.66,0.66,0,0.22,5,20,0.07,1,40,0,0,0,0,0,0.01,54.96
